Timing is on.
q1_hourly_handshakes_by_network_type_last_7d
         bucket         | network_type | observations 
 2026-03-10 21:00:00+00 | ipv4         |          524
 2026-03-10 22:00:00+00 | ipv4         |          523
 2026-03-10 23:00:00+00 | ipv4         |          517
 2026-03-11 00:00:00+00 | ipv4         |          524
 2026-03-11 01:00:00+00 | ipv4         |          504
 2026-03-11 02:00:00+00 | ipv4         |          524
 2026-03-11 03:00:00+00 | ipv4         |          523
 2026-03-11 04:00:00+00 | ipv4         |          517
 2026-03-11 05:00:00+00 | ipv4         |          524
 2026-03-11 06:00:00+00 | ipv4         |          504
 2026-03-11 07:00:00+00 | ipv4         |          524
 2026-03-11 08:00:00+00 | ipv4         |          523
 2026-03-11 09:00:00+00 | ipv4         |          517
 2026-03-11 10:00:00+00 | ipv4         |          524
 2026-03-11 11:00:00+00 | ipv4         |          504
 2026-03-11 12:00:00+00 | ipv4         |          524
 2026-03-11 13:00:00+00 | ipv4         |          523
 2026-03-11 14:00:00+00 | ipv4         |          517
 2026-03-11 15:00:00+00 | ipv4         |          524
 2026-03-11 16:00:00+00 | ipv4         |          504
 2026-03-11 17:00:00+00 | ipv4         |          524
 2026-03-11 18:00:00+00 | ipv4         |          523
 2026-03-11 19:00:00+00 | ipv4         |          517
 2026-03-11 20:00:00+00 | ipv4         |          524
 2026-03-11 21:00:00+00 | ipv4         |          504
 2026-03-11 22:00:00+00 | ipv4         |          524
 2026-03-11 23:00:00+00 | ipv4         |          523
 2026-03-12 00:00:00+00 | ipv4         |          517
 2026-03-12 01:00:00+00 | ipv4         |          524
 2026-03-12 02:00:00+00 | ipv4         |          504
 2026-03-12 03:00:00+00 | ipv4         |          524
 2026-03-12 04:00:00+00 | ipv4         |          523
 2026-03-12 05:00:00+00 | ipv4         |          517
 2026-03-12 06:00:00+00 | ipv4         |          524
 2026-03-12 07:00:00+00 | ipv4         |          504
 2026-03-12 08:00:00+00 | ipv4         |          524
 2026-03-12 09:00:00+00 | ipv4         |          523
 2026-03-12 10:00:00+00 | ipv4         |          517
 2026-03-12 11:00:00+00 | ipv4         |          524
 2026-03-12 12:00:00+00 | ipv4         |          504
 2026-03-12 13:00:00+00 | ipv4         |          524
 2026-03-12 14:00:00+00 | ipv4         |          523
 2026-03-12 15:00:00+00 | ipv4         |          517
 2026-03-12 16:00:00+00 | ipv4         |          524
 2026-03-12 17:00:00+00 | ipv4         |          504
 2026-03-12 18:00:00+00 | ipv4         |          524
 2026-03-12 19:00:00+00 | ipv4         |          523
 2026-03-12 20:00:00+00 | ipv4         |          517
 2026-03-12 21:00:00+00 | ipv4         |          524
 2026-03-12 22:00:00+00 | ipv4         |          504
 2026-03-12 23:00:00+00 | ipv4         |          524
 2026-03-13 00:00:00+00 | ipv4         |          523
 2026-03-13 01:00:00+00 | ipv4         |          517
 2026-03-13 02:00:00+00 | ipv4         |          524
 2026-03-13 03:00:00+00 | ipv4         |          504
 2026-03-13 04:00:00+00 | ipv4         |          524
 2026-03-13 05:00:00+00 | ipv4         |          523
 2026-03-13 06:00:00+00 | ipv4         |          517
 2026-03-13 07:00:00+00 | ipv4         |          524
 2026-03-13 08:00:00+00 | ipv4         |          504
 2026-03-13 09:00:00+00 | ipv4         |          524
 2026-03-13 10:00:00+00 | ipv4         |          523
 2026-03-13 11:00:00+00 | ipv4         |          517
 2026-03-13 12:00:00+00 | ipv4         |          524
 2026-03-13 13:00:00+00 | ipv4         |          504
 2026-03-13 14:00:00+00 | ipv4         |          524
 2026-03-13 15:00:00+00 | ipv4         |          523
 2026-03-13 16:00:00+00 | ipv4         |          517
 2026-03-13 17:00:00+00 | ipv4         |          524
 2026-03-13 18:00:00+00 | ipv4         |          504
 2026-03-13 19:00:00+00 | ipv4         |          524
 2026-03-13 20:00:00+00 | ipv4         |          523
 2026-03-13 21:00:00+00 | ipv4         |          517
 2026-03-13 22:00:00+00 | ipv4         |          524
 2026-03-13 23:00:00+00 | ipv4         |          504
 2026-03-14 00:00:00+00 | ipv4         |          524
 2026-03-14 01:00:00+00 | ipv4         |          523
 2026-03-14 02:00:00+00 | ipv4         |          517
 2026-03-14 03:00:00+00 | ipv4         |          524
 2026-03-14 04:00:00+00 | ipv4         |          504
 2026-03-14 05:00:00+00 | ipv4         |          524
 2026-03-14 06:00:00+00 | ipv4         |          523
 2026-03-14 07:00:00+00 | ipv4         |          517
 2026-03-14 08:00:00+00 | ipv4         |          524
 2026-03-14 09:00:00+00 | ipv4         |          504
 2026-03-14 10:00:00+00 | ipv4         |          524
 2026-03-14 11:00:00+00 | ipv4         |          523
 2026-03-14 12:00:00+00 | ipv4         |          517
 2026-03-14 13:00:00+00 | ipv4         |          524
 2026-03-14 14:00:00+00 | ipv4         |          504
 2026-03-14 15:00:00+00 | ipv4         |          610
 2026-03-14 16:00:00+00 | ipv4         |          707
 2026-03-14 17:00:00+00 | ipv4         |          680
 2026-03-14 18:00:00+00 | ipv4         |          701
 2026-03-14 19:00:00+00 | ipv4         |          687
 2026-03-14 20:00:00+00 | ipv4         |          681
 2026-03-14 21:00:00+00 | ipv4         |          707
 2026-03-14 22:00:00+00 | ipv4         |          680
 2026-03-14 23:00:00+00 | ipv4         |          701
 2026-03-15 00:00:00+00 | ipv4         |          687
 2026-03-15 01:00:00+00 | ipv4         |          681
 2026-03-15 02:00:00+00 | ipv4         |          707
 2026-03-15 03:00:00+00 | ipv4         |          680
 2026-03-15 04:00:00+00 | ipv4         |          701
 2026-03-15 05:00:00+00 | ipv4         |          687
 2026-03-15 06:00:00+00 | ipv4         |          681
 2026-03-15 07:00:00+00 | ipv4         |          707
 2026-03-15 08:00:00+00 | ipv4         |          680
 2026-03-15 09:00:00+00 | ipv4         |          701
 2026-03-15 10:00:00+00 | ipv4         |          687
 2026-03-15 11:00:00+00 | ipv4         |          681
 2026-03-15 12:00:00+00 | ipv4         |          707
 2026-03-15 13:00:00+00 | ipv4         |          680
 2026-03-15 14:00:00+00 | ipv4         |          701
 2026-03-15 15:00:00+00 | ipv4         |          687
 2026-03-15 16:00:00+00 | ipv4         |          681
 2026-03-15 17:00:00+00 | ipv4         |          707
 2026-03-15 18:00:00+00 | ipv4         |          680
 2026-03-15 19:00:00+00 | ipv4         |          701
 2026-03-15 20:00:00+00 | ipv4         |          687
 2026-03-15 21:00:00+00 | ipv4         |          681
 2026-03-15 22:00:00+00 | ipv4         |          707
 2026-03-15 23:00:00+00 | ipv4         |          680
 2026-03-16 00:00:00+00 | ipv4         |          701
 2026-03-16 01:00:00+00 | ipv4         |           54
(169 rows)

Time: 15.939 ms
q2_top_10_asns_last_24h
  asn  | verified_observations 
-------+-----------------------
 65161 |                     7
 65069 |                     7
 66059 |                     7
 66142 |                     7
 66175 |                     7
 66070 |                     7
 66072 |                     7
 66068 |                     7
 65083 |                     7
 65054 |                     7
(10 rows)

Time: 5.257 ms
q3_latest_version_adoption
 protocol_version | endpoints 
------------------+-----------
            70016 |     17500
            70015 |      5500
            70014 |      2000
(3 rows)

Time: 316.793 ms
q4_daily_new_endpoints
          day           | new_endpoints 
------------------------+---------------
 2026-03-02 00:00:00+00 |         16506
 2026-03-03 00:00:00+00 |          6036
 2026-03-04 00:00:00+00 |          2458
(3 rows)

Time: 23.652 ms
q5_reachable_to_rumored_ratio_by_day
          day           | verified_count | rumored_count 
------------------------+----------------+---------------
 2026-03-02 00:00:00+00 |          11884 |          2477
 2026-03-03 00:00:00+00 |          12436 |          2595
 2026-03-04 00:00:00+00 |          12456 |          2587
 2026-03-05 00:00:00+00 |          12436 |          2595
 2026-03-06 00:00:00+00 |          12443 |          2588
 2026-03-07 00:00:00+00 |          12437 |          2595
 2026-03-08 00:00:00+00 |          12436 |          2595
 2026-03-09 00:00:00+00 |          12456 |          2587
 2026-03-10 00:00:00+00 |          12436 |          2595
 2026-03-11 00:00:00+00 |          12443 |          2588
 2026-03-12 00:00:00+00 |          12437 |          2595
 2026-03-13 00:00:00+00 |          12436 |          2595
 2026-03-14 00:00:00+00 |          13930 |          2902
 2026-03-15 00:00:00+00 |          16579 |          3458
 2026-03-16 00:00:00+00 |            755 |           148
(15 rows)

Time: 20.806 ms
q6_prefix_concentration_last_7d
    prefix     | observations 
---------------+--------------
 10.47.0.0/16  |           12
 82.56.0.0/16  |           12
 13.47.0.0/16  |           12
 202.73.0.0/16 |           12
 150.58.0.0/16 |           12
 209.53.0.0/16 |           12
 201.66.0.0/16 |           12
 189.53.0.0/16 |           12
 144.71.0.0/16 |           12
 188.46.0.0/16 |           12
 41.75.0.0/16  |           12
 119.50.0.0/16 |           12
 26.48.0.0/16  |           12
 134.44.0.0/16 |           12
 115.77.0.0/16 |           12
 210.73.0.0/16 |           12
 174.79.0.0/16 |           12
 4.54.0.0/16   |           12
 192.46.0.0/16 |           12
 44.48.0.0/16  |           12
(20 rows)

Time: 20.398 ms
q7_latest_state_by_handshake_status
     handshake_status     | endpoints 
--------------------------+-----------
 verified_handshake       |     18000
 gossiped_only            |      3750
 recent_connection_failed |      2000
 timeout                  |      1250
(4 rows)

Time: 299.547 ms
