0.001
q1_hourly_handshakes_by_network_type_last_7d
0.001
2026-03-14 08:00:00	ipv4	517
2026-03-14 08:00:00	ipv6	7
2026-03-14 09:00:00	ipv4	497
2026-03-14 09:00:00	ipv6	7
2026-03-14 10:00:00	ipv4	517
2026-03-14 10:00:00	ipv6	7
2026-03-14 11:00:00	ipv4	515
2026-03-14 11:00:00	ipv6	7
2026-03-14 12:00:00	ipv4	510
2026-03-14 12:00:00	ipv6	8
2026-03-14 13:00:00	ipv4	517
2026-03-14 13:00:00	ipv6	7
2026-03-14 14:00:00	ipv4	497
2026-03-14 14:00:00	ipv6	7
2026-03-14 15:00:00	ipv4	601
2026-03-14 15:00:00	ipv6	9
2026-03-14 16:00:00	ipv4	697
2026-03-14 16:00:00	ipv6	9
2026-03-14 17:00:00	ipv4	670
2026-03-14 17:00:00	ipv6	10
2026-03-14 18:00:00	ipv4	692
2026-03-14 18:00:00	ipv6	10
2026-03-14 19:00:00	ipv4	677
2026-03-14 19:00:00	ipv6	9
2026-03-14 20:00:00	ipv4	672
2026-03-14 20:00:00	ipv6	10
2026-03-14 21:00:00	ipv4	697
2026-03-14 21:00:00	ipv6	9
2026-03-14 22:00:00	ipv4	670
2026-03-14 22:00:00	ipv6	10
2026-03-14 23:00:00	ipv4	692
2026-03-14 23:00:00	ipv6	10
2026-03-15 00:00:00	ipv4	677
2026-03-15 00:00:00	ipv6	9
2026-03-15 01:00:00	ipv4	672
2026-03-15 01:00:00	ipv6	10
2026-03-15 02:00:00	ipv4	697
2026-03-15 02:00:00	ipv6	9
2026-03-15 03:00:00	ipv4	670
2026-03-15 03:00:00	ipv6	10
2026-03-15 04:00:00	ipv4	692
2026-03-15 04:00:00	ipv6	10
2026-03-15 05:00:00	ipv4	677
2026-03-15 05:00:00	ipv6	9
2026-03-15 06:00:00	ipv4	672
2026-03-15 06:00:00	ipv6	10
2026-03-15 07:00:00	ipv4	697
2026-03-15 07:00:00	ipv6	9
2026-03-15 08:00:00	ipv4	670
2026-03-15 08:00:00	ipv6	10
2026-03-15 09:00:00	ipv4	692
2026-03-15 09:00:00	ipv6	10
2026-03-15 10:00:00	ipv4	677
2026-03-15 10:00:00	ipv6	9
2026-03-15 11:00:00	ipv4	672
2026-03-15 11:00:00	ipv6	10
2026-03-15 12:00:00	ipv4	697
2026-03-15 12:00:00	ipv6	9
2026-03-15 13:00:00	ipv4	670
2026-03-15 13:00:00	ipv6	10
2026-03-15 14:00:00	ipv4	692
2026-03-15 14:00:00	ipv6	10
2026-03-15 15:00:00	ipv4	677
2026-03-15 15:00:00	ipv6	9
2026-03-15 16:00:00	ipv4	672
2026-03-15 16:00:00	ipv6	10
2026-03-15 17:00:00	ipv4	697
2026-03-15 17:00:00	ipv6	9
2026-03-15 18:00:00	ipv4	670
2026-03-15 18:00:00	ipv6	10
2026-03-15 19:00:00	ipv4	692
2026-03-15 19:00:00	ipv6	10
2026-03-15 20:00:00	ipv4	677
2026-03-15 20:00:00	ipv6	9
2026-03-15 21:00:00	ipv4	672
2026-03-15 21:00:00	ipv6	10
2026-03-15 22:00:00	ipv4	697
2026-03-15 22:00:00	ipv6	9
2026-03-15 23:00:00	ipv4	670
2026-03-15 23:00:00	ipv6	10
2026-03-16 00:00:00	ipv4	692
2026-03-16 00:00:00	ipv6	10
2026-03-16 01:00:00	ipv4	54
0.006
q2_top_10_asns_last_24h
0.001
66057	7
65154	7
65072	7
65070	7
66076	7
65165	7
65141	7
65146	7
66067	7
65161	7
0.004
q3_latest_version_adoption
0.001
70016	17500
70015	5500
70014	2000
0.011
q4_daily_new_endpoints
0.001
2026-03-02	16506
2026-03-03	6036
2026-03-04	2458
0.013
q5_reachable_to_rumored_ratio_by_day
0.001
2026-03-02	11884	2477
2026-03-03	12436	2595
2026-03-04	12456	2586
2026-03-05	12436	2595
2026-03-06	12442	2589
2026-03-07	12438	2595
2026-03-08	12436	2595
2026-03-09	12456	2586
2026-03-10	12436	2595
2026-03-11	12442	2589
2026-03-12	12438	2595
2026-03-13	12436	2595
2026-03-14	13930	2901
2026-03-15	16578	3459
2026-03-16	756	148
0.003
q6_prefix_concentration_last_7d
0.001
140.44.0.0/16	12
212.80.0.0/16	12
188.80.0.0/16	12
149.51.0.0/16	12
164.79.0.0/16	12
217.67.0.0/16	12
132.78.0.0/16	12
215.47.0.0/16	12
23.54.0.0/16	12
186.52.0.0/16	12
68.76.0.0/16	12
177.79.0.0/16	12
180.45.0.0/16	12
46.48.0.0/16	12
156.45.0.0/16	12
154.72.0.0/16	12
166.52.0.0/16	12
43.68.0.0/16	12
70.56.0.0/16	12
160.45.0.0/16	12
0.007
q7_latest_state_by_handshake_status
0.001
verified_handshake	18000
gossiped_only	3750
recent_connection_failed	2000
timeout	1250
0.013
