Timing is on.
q1_hourly_handshakes_by_network_type_last_7d
         bucket         | network_type | observations 
 2026-03-12 06:00:00+00 | ipv4         |         2760
 2026-03-12 07:00:00+00 | ipv4         |         2475
 2026-03-12 08:00:00+00 | ipv4         |         2625
 2026-03-12 09:00:00+00 | ipv4         |         2760
 2026-03-12 10:00:00+00 | ipv4         |         2340
 2026-03-12 11:00:00+00 | ipv4         |         2760
 2026-03-12 12:00:00+00 | ipv4         |         2475
 2026-03-12 13:00:00+00 | ipv4         |         2625
 2026-03-12 14:00:00+00 | ipv4         |         2760
 2026-03-12 15:00:00+00 | ipv4         |         2340
 2026-03-12 16:00:00+00 | ipv4         |         2760
 2026-03-12 17:00:00+00 | ipv4         |         2475
 2026-03-12 18:00:00+00 | ipv4         |         2625
 2026-03-12 19:00:00+00 | ipv4         |         2760
 2026-03-12 20:00:00+00 | ipv4         |         2340
 2026-03-12 21:00:00+00 | ipv4         |         2760
 2026-03-12 22:00:00+00 | ipv4         |         2475
 2026-03-12 23:00:00+00 | ipv4         |         2625
 2026-03-13 00:00:00+00 | ipv4         |         2760
 2026-03-13 01:00:00+00 | ipv4         |         2340
 2026-03-13 02:00:00+00 | ipv4         |         2760
 2026-03-13 03:00:00+00 | ipv4         |         2475
 2026-03-13 04:00:00+00 | ipv4         |         2625
 2026-03-13 05:00:00+00 | ipv4         |         2760
 2026-03-13 06:00:00+00 | ipv4         |         2340
 2026-03-13 07:00:00+00 | ipv4         |         2760
 2026-03-13 08:00:00+00 | ipv4         |         2475
 2026-03-13 09:00:00+00 | ipv4         |         2625
 2026-03-13 10:00:00+00 | ipv4         |         2760
 2026-03-13 11:00:00+00 | ipv4         |         2340
 2026-03-13 12:00:00+00 | ipv4         |         2760
 2026-03-13 13:00:00+00 | ipv4         |         2475
 2026-03-13 14:00:00+00 | ipv4         |         2625
 2026-03-13 15:00:00+00 | ipv4         |         2760
 2026-03-13 16:00:00+00 | ipv4         |         2340
 2026-03-13 17:00:00+00 | ipv4         |         2760
 2026-03-13 18:00:00+00 | ipv4         |         2475
 2026-03-13 19:00:00+00 | ipv4         |         2625
 2026-03-13 20:00:00+00 | ipv4         |         2760
 2026-03-13 21:00:00+00 | ipv4         |         2340
 2026-03-13 22:00:00+00 | ipv4         |         2760
 2026-03-13 23:00:00+00 | ipv4         |         2475
 2026-03-14 00:00:00+00 | ipv4         |         2625
 2026-03-14 01:00:00+00 | ipv4         |         2760
 2026-03-14 02:00:00+00 | ipv4         |         2340
 2026-03-14 03:00:00+00 | ipv4         |         2760
 2026-03-14 04:00:00+00 | ipv4         |         2475
 2026-03-14 05:00:00+00 | ipv4         |         2625
 2026-03-14 06:00:00+00 | ipv4         |         2760
 2026-03-14 07:00:00+00 | ipv4         |         2340
 2026-03-14 08:00:00+00 | ipv4         |         2760
 2026-03-14 09:00:00+00 | ipv4         |         2475
 2026-03-14 10:00:00+00 | ipv4         |         2625
 2026-03-14 11:00:00+00 | ipv4         |         2760
 2026-03-14 12:00:00+00 | ipv4         |         2340
 2026-03-14 13:00:00+00 | ipv4         |         2760
 2026-03-14 14:00:00+00 | ipv4         |         2475
 2026-03-14 15:00:00+00 | ipv4         |         2625
 2026-03-14 16:00:00+00 | ipv4         |         2760
 2026-03-14 17:00:00+00 | ipv4         |         2340
 2026-03-14 18:00:00+00 | ipv4         |         2760
 2026-03-14 19:00:00+00 | ipv4         |         2475
 2026-03-14 20:00:00+00 | ipv4         |         2625
 2026-03-14 21:00:00+00 | ipv4         |         2760
 2026-03-14 22:00:00+00 | ipv4         |         2340
 2026-03-14 23:00:00+00 | ipv4         |         2760
 2026-03-15 00:00:00+00 | ipv4         |         2475
 2026-03-15 01:00:00+00 | ipv4         |         2625
 2026-03-15 02:00:00+00 | ipv4         |         2760
 2026-03-15 03:00:00+00 | ipv4         |         2340
 2026-03-15 04:00:00+00 | ipv4         |         2760
 2026-03-15 05:00:00+00 | ipv4         |         2475
 2026-03-15 06:00:00+00 | ipv4         |         2625
 2026-03-15 07:00:00+00 | ipv4         |         2760
 2026-03-15 08:00:00+00 | ipv4         |         2340
 2026-03-15 09:00:00+00 | ipv4         |         2760
 2026-03-15 10:00:00+00 | ipv4         |         2475
 2026-03-15 11:00:00+00 | ipv4         |         2625
 2026-03-15 12:00:00+00 | ipv4         |         2760
 2026-03-15 13:00:00+00 | ipv4         |         2340
 2026-03-15 14:00:00+00 | ipv4         |         2760
 2026-03-15 15:00:00+00 | ipv4         |         2475
 2026-03-15 16:00:00+00 | ipv4         |         2625
 2026-03-15 17:00:00+00 | ipv4         |         2760
 2026-03-15 18:00:00+00 | ipv4         |         2340
 2026-03-15 19:00:00+00 | ipv4         |         2760
 2026-03-15 20:00:00+00 | ipv4         |         2475
 2026-03-15 21:00:00+00 | ipv4         |         2625
 2026-03-15 22:00:00+00 | ipv4         |         2760
 2026-03-15 23:00:00+00 | ipv4         |         2340
 2026-03-16 00:00:00+00 | ipv4         |         2760
 2026-03-16 01:00:00+00 | ipv4         |          300
(169 rows)

Time: 57.782 ms
q2_top_10_asns_last_24h
  asn  | verified_observations 
-------+-----------------------
 64557 |                    20
 64563 |                    20
 64566 |                    20
 67357 |                    20
 67356 |                    20
 67358 |                    20
 67361 |                    20
 64567 |                    20
 67362 |                    20
 64561 |                    20
(10 rows)

Time: 7.369 ms
q3_latest_version_adoption
 protocol_version | endpoints 
------------------+-----------
            70016 |    350000
            70015 |    110000
            70014 |     40000
(3 rows)

Time: 7922.332 ms (00:07.922)
q4_daily_new_endpoints
          day           | new_endpoints 
------------------------+---------------
 2026-01-15 00:00:00+00 |         77000
 2026-01-16 00:00:00+00 |         76580
 2026-01-17 00:00:00+00 |         74880
 2026-01-18 00:00:00+00 |         74880
 2026-01-19 00:00:00+00 |         74880
 2026-01-20 00:00:00+00 |         74880
 2026-01-21 00:00:00+00 |         39020
 2026-01-22 00:00:00+00 |          7880
(8 rows)

Time: 1136.271 ms (00:01.136)
q5_reachable_to_rumored_ratio_by_day
          day           | verified_count | rumored_count 
------------------------+----------------+---------------
 2026-01-15 00:00:00+00 |          55440 |         11550
 2026-01-16 00:00:00+00 |          57904 |         12180
 2026-01-17 00:00:00+00 |          58030 |         12054
 2026-01-18 00:00:00+00 |          58170 |         12096
 2026-01-19 00:00:00+00 |          57904 |         12180
 2026-01-20 00:00:00+00 |          58296 |         11970
 2026-01-21 00:00:00+00 |          57904 |         12180
 2026-01-22 00:00:00+00 |          58030 |         12054
 2026-01-23 00:00:00+00 |          58170 |         12096
 2026-01-24 00:00:00+00 |          57904 |         12180
 2026-01-25 00:00:00+00 |          58296 |         11970
 2026-01-26 00:00:00+00 |          57904 |         12180
 2026-01-27 00:00:00+00 |          58030 |         12054
 2026-01-28 00:00:00+00 |          58170 |         12096
 2026-01-29 00:00:00+00 |          57904 |         12180
 2026-01-30 00:00:00+00 |          58296 |         11970
 2026-01-31 00:00:00+00 |          57904 |         12180
 2026-02-01 00:00:00+00 |          58030 |         12054
 2026-02-02 00:00:00+00 |          58170 |         12096
 2026-02-03 00:00:00+00 |          57904 |         12180
 2026-02-04 00:00:00+00 |          58296 |         11970
 2026-02-05 00:00:00+00 |          57904 |         12180
 2026-02-06 00:00:00+00 |          58030 |         12054
 2026-02-07 00:00:00+00 |          58170 |         12096
 2026-02-08 00:00:00+00 |          57904 |         12180
 2026-02-09 00:00:00+00 |          58296 |         11970
 2026-02-10 00:00:00+00 |          57904 |         12180
 2026-02-11 00:00:00+00 |          58030 |         12054
 2026-02-12 00:00:00+00 |          58170 |         12096
 2026-02-13 00:00:00+00 |          57904 |         12180
 2026-02-14 00:00:00+00 |          58296 |         11970
 2026-02-15 00:00:00+00 |          57936 |         12195
 2026-02-16 00:00:00+00 |          62175 |         12915
 2026-02-17 00:00:00+00 |          62325 |         12960
 2026-02-18 00:00:00+00 |          62040 |         13050
 2026-02-19 00:00:00+00 |          62460 |         12825
 2026-02-20 00:00:00+00 |          62040 |         13050
 2026-02-21 00:00:00+00 |          62175 |         12915
 2026-02-22 00:00:00+00 |          62325 |         12960
 2026-02-23 00:00:00+00 |          62040 |         13050
 2026-02-24 00:00:00+00 |          62460 |         12825
 2026-02-25 00:00:00+00 |          62040 |         13050
 2026-02-26 00:00:00+00 |          62175 |         12915
 2026-02-27 00:00:00+00 |          62325 |         12960
 2026-02-28 00:00:00+00 |          62040 |         13050
 2026-03-01 00:00:00+00 |          62460 |         12825
 2026-03-02 00:00:00+00 |          62040 |         13050
 2026-03-03 00:00:00+00 |          62175 |         12915
 2026-03-04 00:00:00+00 |          62325 |         12960
 2026-03-05 00:00:00+00 |          62040 |         13050
 2026-03-06 00:00:00+00 |          62460 |         12825
 2026-03-07 00:00:00+00 |          62040 |         13050
 2026-03-08 00:00:00+00 |          62175 |         12915
 2026-03-09 00:00:00+00 |          62325 |         12960
 2026-03-10 00:00:00+00 |          62040 |         13050
 2026-03-11 00:00:00+00 |          62460 |         12825
 2026-03-12 00:00:00+00 |          62040 |         13050
 2026-03-13 00:00:00+00 |          62175 |         12915
 2026-03-14 00:00:00+00 |          62325 |         12960
 2026-03-15 00:00:00+00 |          62040 |         13050
 2026-03-16 00:00:00+00 |           3060 |           450
(61 rows)

Time: 288.183 ms
q6_prefix_concentration_last_7d
     prefix     | observations 
----------------+--------------
 129.109.0.0/16 |           15
 145.156.0.0/16 |           15
 117.44.0.0/16  |           15
 128.109.0.0/16 |           15
 141.156.0.0/16 |           15
 144.156.0.0/16 |           15
 108.155.0.0/16 |           15
 111.155.0.0/16 |           15
 126.109.0.0/16 |           15
 127.109.0.0/16 |           15
 139.156.0.0/16 |           15
 140.156.0.0/16 |           15
 142.156.0.0/16 |           15
 143.156.0.0/16 |           15
 107.155.0.0/16 |           15
 1.112.0.0/16   |           15
 109.155.0.0/16 |           15
 110.155.0.0/16 |           15
 118.44.0.0/16  |           15
 148.103.0.0/16 |           15
(20 rows)

Time: 138.344 ms
q7_latest_state_by_handshake_status
     handshake_status     | endpoints 
--------------------------+-----------
 verified_handshake       |    360000
 gossiped_only            |     75000
 recent_connection_failed |     40000
 timeout                  |     25000
(4 rows)

Time: 8036.461 ms (00:08.036)
