0.001
q1_hourly_handshakes_by_network_type_last_7d
0.001
2026-03-11 22:00:00	ipv6	45
2026-03-11 23:00:00	ipv4	2730
2026-03-11 23:00:00	ipv6	30
2026-03-12 00:00:00	ipv4	2295
2026-03-12 00:00:00	ipv6	45
2026-03-12 01:00:00	ipv4	2730
2026-03-12 01:00:00	ipv6	30
2026-03-12 02:00:00	ipv4	2460
2026-03-12 02:00:00	ipv6	30
2026-03-12 03:00:00	ipv4	2565
2026-03-12 03:00:00	ipv6	45
2026-03-12 04:00:00	ipv4	2730
2026-03-12 04:00:00	ipv6	30
2026-03-12 05:00:00	ipv4	2295
2026-03-12 05:00:00	ipv6	45
2026-03-12 06:00:00	ipv4	2730
2026-03-12 06:00:00	ipv6	30
2026-03-12 07:00:00	ipv4	2460
2026-03-12 07:00:00	ipv6	30
2026-03-12 08:00:00	ipv4	2565
2026-03-12 08:00:00	ipv6	45
2026-03-12 09:00:00	ipv4	2730
2026-03-12 09:00:00	ipv6	30
2026-03-12 10:00:00	ipv4	2295
2026-03-12 10:00:00	ipv6	45
2026-03-12 11:00:00	ipv4	2730
2026-03-12 11:00:00	ipv6	30
2026-03-12 12:00:00	ipv4	2460
2026-03-12 12:00:00	ipv6	30
2026-03-12 13:00:00	ipv4	2565
2026-03-12 13:00:00	ipv6	45
2026-03-12 14:00:00	ipv4	2730
2026-03-12 14:00:00	ipv6	30
2026-03-12 15:00:00	ipv4	2295
2026-03-12 15:00:00	ipv6	45
2026-03-12 16:00:00	ipv4	2730
2026-03-12 16:00:00	ipv6	30
2026-03-12 17:00:00	ipv4	2460
2026-03-12 17:00:00	ipv6	30
2026-03-12 18:00:00	ipv4	2565
2026-03-12 18:00:00	ipv6	45
2026-03-12 19:00:00	ipv4	2730
2026-03-12 19:00:00	ipv6	30
2026-03-12 20:00:00	ipv4	2295
2026-03-12 20:00:00	ipv6	45
2026-03-12 21:00:00	ipv4	2730
2026-03-12 21:00:00	ipv6	30
2026-03-12 22:00:00	ipv4	2460
2026-03-12 22:00:00	ipv6	30
2026-03-12 23:00:00	ipv4	2565
2026-03-12 23:00:00	ipv6	45
2026-03-13 00:00:00	ipv4	2730
2026-03-13 00:00:00	ipv6	30
2026-03-13 01:00:00	ipv4	2295
2026-03-13 01:00:00	ipv6	45
2026-03-13 02:00:00	ipv4	2730
2026-03-13 02:00:00	ipv6	30
2026-03-13 03:00:00	ipv4	2460
2026-03-13 03:00:00	ipv6	30
2026-03-13 04:00:00	ipv4	2565
2026-03-13 04:00:00	ipv6	45
2026-03-13 05:00:00	ipv4	2730
2026-03-13 05:00:00	ipv6	30
2026-03-13 06:00:00	ipv4	2295
2026-03-13 06:00:00	ipv6	45
2026-03-13 07:00:00	ipv4	2730
2026-03-13 07:00:00	ipv6	30
2026-03-13 08:00:00	ipv4	2460
2026-03-13 08:00:00	ipv6	30
2026-03-13 09:00:00	ipv4	2565
2026-03-13 09:00:00	ipv6	45
2026-03-13 10:00:00	ipv4	2730
2026-03-13 10:00:00	ipv6	30
2026-03-13 11:00:00	ipv4	2295
2026-03-13 11:00:00	ipv6	45
2026-03-13 12:00:00	ipv4	2730
2026-03-13 12:00:00	ipv6	30
2026-03-13 13:00:00	ipv4	2460
2026-03-13 13:00:00	ipv6	30
2026-03-13 14:00:00	ipv4	2565
2026-03-13 14:00:00	ipv6	45
2026-03-13 15:00:00	ipv4	2730
2026-03-13 15:00:00	ipv6	30
2026-03-13 16:00:00	ipv4	2295
2026-03-13 16:00:00	ipv6	45
2026-03-13 17:00:00	ipv4	2730
2026-03-13 17:00:00	ipv6	30
2026-03-13 18:00:00	ipv4	2460
2026-03-13 18:00:00	ipv6	30
2026-03-13 19:00:00	ipv4	2565
2026-03-13 19:00:00	ipv6	45
2026-03-13 20:00:00	ipv4	2730
2026-03-13 20:00:00	ipv6	30
2026-03-13 21:00:00	ipv4	2295
2026-03-13 21:00:00	ipv6	45
2026-03-13 22:00:00	ipv4	2730
2026-03-13 22:00:00	ipv6	30
2026-03-13 23:00:00	ipv4	2460
2026-03-13 23:00:00	ipv6	30
2026-03-14 00:00:00	ipv4	2565
2026-03-14 00:00:00	ipv6	45
2026-03-14 01:00:00	ipv4	2730
2026-03-14 01:00:00	ipv6	30
2026-03-14 02:00:00	ipv4	2295
2026-03-14 02:00:00	ipv6	45
2026-03-14 03:00:00	ipv4	2730
2026-03-14 03:00:00	ipv6	30
2026-03-14 04:00:00	ipv4	2460
2026-03-14 04:00:00	ipv6	30
2026-03-14 05:00:00	ipv4	2565
2026-03-14 05:00:00	ipv6	45
2026-03-14 06:00:00	ipv4	2730
2026-03-14 06:00:00	ipv6	30
2026-03-14 07:00:00	ipv4	2295
2026-03-14 07:00:00	ipv6	45
2026-03-14 08:00:00	ipv4	2730
2026-03-14 08:00:00	ipv6	30
2026-03-14 09:00:00	ipv4	2460
2026-03-14 09:00:00	ipv6	30
2026-03-14 10:00:00	ipv4	2565
2026-03-14 10:00:00	ipv6	45
2026-03-14 11:00:00	ipv4	2730
2026-03-14 11:00:00	ipv6	30
2026-03-14 12:00:00	ipv4	2295
2026-03-14 12:00:00	ipv6	45
2026-03-14 13:00:00	ipv4	2730
2026-03-14 13:00:00	ipv6	30
2026-03-14 14:00:00	ipv4	2460
2026-03-14 14:00:00	ipv6	30
2026-03-14 15:00:00	ipv4	2565
2026-03-14 15:00:00	ipv6	45
2026-03-14 16:00:00	ipv4	2730
2026-03-14 16:00:00	ipv6	30
2026-03-14 17:00:00	ipv4	2295
2026-03-14 17:00:00	ipv6	45
2026-03-14 18:00:00	ipv4	2730
2026-03-14 18:00:00	ipv6	30
2026-03-14 19:00:00	ipv4	2460
2026-03-14 19:00:00	ipv6	30
2026-03-14 20:00:00	ipv4	2565
2026-03-14 20:00:00	ipv6	45
2026-03-14 21:00:00	ipv4	2730
2026-03-14 21:00:00	ipv6	30
2026-03-14 22:00:00	ipv4	2295
2026-03-14 22:00:00	ipv6	45
2026-03-14 23:00:00	ipv4	2730
2026-03-14 23:00:00	ipv6	30
2026-03-15 00:00:00	ipv4	2460
2026-03-15 00:00:00	ipv6	30
2026-03-15 01:00:00	ipv4	2565
2026-03-15 01:00:00	ipv6	45
2026-03-15 02:00:00	ipv4	2730
2026-03-15 02:00:00	ipv6	30
2026-03-15 03:00:00	ipv4	2295
2026-03-15 03:00:00	ipv6	45
2026-03-15 04:00:00	ipv4	2730
2026-03-15 04:00:00	ipv6	30
2026-03-15 05:00:00	ipv4	2460
2026-03-15 05:00:00	ipv6	30
2026-03-15 06:00:00	ipv4	2565
2026-03-15 06:00:00	ipv6	45
2026-03-15 07:00:00	ipv4	2730
2026-03-15 07:00:00	ipv6	30
2026-03-15 08:00:00	ipv4	2295
2026-03-15 08:00:00	ipv6	45
2026-03-15 09:00:00	ipv4	2730
2026-03-15 09:00:00	ipv6	30
2026-03-15 10:00:00	ipv4	2460
2026-03-15 10:00:00	ipv6	30
2026-03-15 11:00:00	ipv4	2565
2026-03-15 11:00:00	ipv6	45
2026-03-15 12:00:00	ipv4	2730
2026-03-15 12:00:00	ipv6	30
2026-03-15 13:00:00	ipv4	2295
2026-03-15 13:00:00	ipv6	45
2026-03-15 14:00:00	ipv4	2730
2026-03-15 14:00:00	ipv6	30
2026-03-15 15:00:00	ipv4	2460
2026-03-15 15:00:00	ipv6	30
2026-03-15 16:00:00	ipv4	2565
2026-03-15 16:00:00	ipv6	45
2026-03-15 17:00:00	ipv4	2730
2026-03-15 17:00:00	ipv6	30
2026-03-15 18:00:00	ipv4	2295
2026-03-15 18:00:00	ipv6	45
2026-03-15 19:00:00	ipv4	2730
2026-03-15 19:00:00	ipv6	30
2026-03-15 20:00:00	ipv4	2460
2026-03-15 20:00:00	ipv6	30
2026-03-15 21:00:00	ipv4	2565
2026-03-15 21:00:00	ipv6	45
2026-03-15 22:00:00	ipv4	2730
2026-03-15 22:00:00	ipv6	30
2026-03-15 23:00:00	ipv4	2295
2026-03-15 23:00:00	ipv6	45
2026-03-16 00:00:00	ipv4	2730
2026-03-16 00:00:00	ipv6	30
2026-03-16 01:00:00	ipv4	330
0.009
q2_top_10_asns_last_24h
0.001
64560	20
64555	20
67358	20
64562	20
67357	20
64561	20
64556	20
67361	20
64566	20
67353	20
0.004
q3_latest_version_adoption
0.001
70016	350000
70015	110000
70014	40000
0.137
q4_daily_new_endpoints
0.001
2026-01-15	76972
2026-01-16	76582
2026-01-17	74880
2026-01-18	74880
2026-01-19	74880
2026-01-20	74880
2026-01-21	39042
2026-01-22	7884
0.115
q5_reachable_to_rumored_ratio_by_day
0.001
2026-01-15	55412	11550
2026-01-16	57904	12180
2026-01-17	58044	12040
2026-01-18	58156	12110
2026-01-19	57904	12180
2026-01-20	58296	11970
2026-01-21	57904	12180
2026-01-22	58044	12040
2026-01-23	58156	12110
2026-01-24	57904	12180
2026-01-25	58296	11970
2026-01-26	57904	12180
2026-01-27	58044	12040
2026-01-28	58156	12110
2026-01-29	57904	12180
2026-01-30	58296	11970
2026-01-31	57904	12180
2026-02-01	58044	12040
2026-02-02	58156	12110
2026-02-03	57904	12180
2026-02-04	58296	11970
2026-02-05	57904	12180
2026-02-06	58044	12040
2026-02-07	58156	12110
2026-02-08	57904	12180
2026-02-09	58296	11970
2026-02-10	57904	12180
2026-02-11	58044	12040
2026-02-12	58156	12110
2026-02-13	57904	12180
2026-02-14	58296	11970
2026-02-15	57934	12195
2026-02-16	62190	12900
2026-02-17	62310	12975
2026-02-18	62040	13050
2026-02-19	62460	12825
2026-02-20	62040	13050
2026-02-21	62190	12900
2026-02-22	62310	12975
2026-02-23	62040	13050
2026-02-24	62460	12825
2026-02-25	62040	13050
2026-02-26	62190	12900
2026-02-27	62310	12975
2026-02-28	62040	13050
2026-03-01	62460	12825
2026-03-02	62040	13050
2026-03-03	62190	12900
2026-03-04	62310	12975
2026-03-05	62040	13050
2026-03-06	62460	12825
2026-03-07	62040	13050
2026-03-08	62190	12900
2026-03-09	62310	12975
2026-03-10	62040	13050
2026-03-11	62460	12825
2026-03-12	62040	13050
2026-03-13	62190	12900
2026-03-14	62310	12975
2026-03-15	62040	13050
2026-03-16	3090	450
0.007
q6_prefix_concentration_last_7d
0.001
159.110.0.0/16	15
220.105.0.0/16	15
145.156.0.0/16	15
107.155.0.0/16	15
154.103.0.0/16	15
218.105.0.0/16	15
63.107.0.0/16	15
150.103.0.0/16	15
143.156.0.0/16	15
178.157.0.0/16	15
160.110.0.0/16	15
182.104.0.0/16	15
194.111.0.0/16	15
177.157.0.0/16	15
126.109.0.0/16	15
217.105.0.0/16	15
223.112.0.0/16	15
158.110.0.0/16	15
140.156.0.0/16	15
51.42.0.0/16	15
0.015
q7_latest_state_by_handshake_status
0.001
verified_handshake	360000
gossiped_only	75000
recent_connection_failed	40000
timeout	25000
0.162
