0.001
q1_hourly_handshakes_by_network_type_last_7d
0.001
2026-03-14 08:00:00	ipv4	2184
2026-03-14 08:00:00	ipv6	24
2026-03-14 09:00:00	ipv4	2064
2026-03-14 09:00:00	ipv6	24
2026-03-14 10:00:00	ipv4	1956
2026-03-14 10:00:00	ipv6	36
2026-03-14 11:00:00	ipv4	2184
2026-03-14 11:00:00	ipv6	24
2026-03-14 12:00:00	ipv4	1836
2026-03-14 12:00:00	ipv6	36
2026-03-14 13:00:00	ipv4	2184
2026-03-14 13:00:00	ipv6	24
2026-03-14 14:00:00	ipv4	2064
2026-03-14 14:00:00	ipv6	24
2026-03-14 15:00:00	ipv4	1956
2026-03-14 15:00:00	ipv6	36
2026-03-14 16:00:00	ipv4	2184
2026-03-14 16:00:00	ipv6	24
2026-03-14 17:00:00	ipv4	1836
2026-03-14 17:00:00	ipv6	36
2026-03-14 18:00:00	ipv4	2184
2026-03-14 18:00:00	ipv6	24
2026-03-14 19:00:00	ipv4	2064
2026-03-14 19:00:00	ipv6	24
2026-03-14 20:00:00	ipv4	1956
2026-03-14 20:00:00	ipv6	36
2026-03-14 21:00:00	ipv4	2184
2026-03-14 21:00:00	ipv6	24
2026-03-14 22:00:00	ipv4	1836
2026-03-14 22:00:00	ipv6	36
2026-03-14 23:00:00	ipv4	2184
2026-03-14 23:00:00	ipv6	24
2026-03-15 00:00:00	ipv4	2064
2026-03-15 00:00:00	ipv6	24
2026-03-15 01:00:00	ipv4	1956
2026-03-15 01:00:00	ipv6	36
2026-03-15 02:00:00	ipv4	2184
2026-03-15 02:00:00	ipv6	24
2026-03-15 03:00:00	ipv4	1836
2026-03-15 03:00:00	ipv6	36
2026-03-15 04:00:00	ipv4	2184
2026-03-15 04:00:00	ipv6	24
2026-03-15 05:00:00	ipv4	2064
2026-03-15 05:00:00	ipv6	24
2026-03-15 06:00:00	ipv4	1956
2026-03-15 06:00:00	ipv6	36
2026-03-15 07:00:00	ipv4	2184
2026-03-15 07:00:00	ipv6	24
2026-03-15 08:00:00	ipv4	1836
2026-03-15 08:00:00	ipv6	36
2026-03-15 09:00:00	ipv4	2184
2026-03-15 09:00:00	ipv6	24
2026-03-15 10:00:00	ipv4	2064
2026-03-15 10:00:00	ipv6	24
2026-03-15 11:00:00	ipv4	1956
2026-03-15 11:00:00	ipv6	36
2026-03-15 12:00:00	ipv4	2184
2026-03-15 12:00:00	ipv6	24
2026-03-15 13:00:00	ipv4	1836
2026-03-15 13:00:00	ipv6	36
2026-03-15 14:00:00	ipv4	2184
2026-03-15 14:00:00	ipv6	24
2026-03-15 15:00:00	ipv4	2064
2026-03-15 15:00:00	ipv6	24
2026-03-15 16:00:00	ipv4	1956
2026-03-15 16:00:00	ipv6	36
2026-03-15 17:00:00	ipv4	2184
2026-03-15 17:00:00	ipv6	24
2026-03-15 18:00:00	ipv4	1836
2026-03-15 18:00:00	ipv6	36
2026-03-15 19:00:00	ipv4	2184
2026-03-15 19:00:00	ipv6	24
2026-03-15 20:00:00	ipv4	2064
2026-03-15 20:00:00	ipv6	24
2026-03-15 21:00:00	ipv4	1956
2026-03-15 21:00:00	ipv6	36
2026-03-15 22:00:00	ipv4	2184
2026-03-15 22:00:00	ipv6	24
2026-03-15 23:00:00	ipv4	1836
2026-03-15 23:00:00	ipv6	36
2026-03-16 00:00:00	ipv4	2184
2026-03-16 00:00:00	ipv6	24
2026-03-16 01:00:00	ipv4	360
0.007
q2_top_10_asns_last_24h
0.001
67170	16
67069	16
67169	16
67072	16
67172	16
67171	16
67070	16
67071	16
64551	15
66871	15
0.003
q3_latest_version_adoption
0.001
70016	105000
70015	33000
70014	12000
0.063
q4_daily_new_endpoints
0.001
2026-02-14	60390
2026-02-15	56760
2026-02-16	21270
2026-02-17	11520
2026-02-18	60
0.053
q5_reachable_to_rumored_ratio_by_day
0.001
2026-02-14	43450	9075
2026-02-15	45496	9570
2026-02-16	45694	9405
2026-02-17	45606	9570
2026-02-18	45496	9570
2026-02-19	45804	9405
2026-02-20	45496	9570
2026-02-21	45694	9405
2026-02-22	45606	9570
2026-02-23	45496	9570
2026-02-24	45804	9405
2026-02-25	45496	9570
2026-02-26	46414	9555
2026-02-27	49752	10440
2026-02-28	49632	10440
2026-03-01	49968	10260
2026-03-02	49632	10440
2026-03-03	49848	10260
2026-03-04	49752	10440
2026-03-05	49632	10440
2026-03-06	49968	10260
2026-03-07	49632	10440
2026-03-08	49848	10260
2026-03-09	49752	10440
2026-03-10	49632	10440
2026-03-11	49968	10260
2026-03-12	49632	10440
2026-03-13	49848	10260
2026-03-14	49752	10440
2026-03-15	49632	10440
2026-03-16	2568	360
0.006
q6_prefix_concentration_last_7d
0.001
136.58.0.0/16	16
72.144.0.0/16	16
45.150.0.0/16	16
211.67.0.0/16	16
69.56.0.0/16	16
199.27.0.0/16	16
55.15.0.0/16	16
199.60.0.0/16	16
130.139.0.0/16	16
111.64.0.0/16	16
199.141.0.0/16	16
83.151.0.0/16	16
118.71.0.0/16	16
212.155.0.0/16	16
23.156.0.0/16	16
48.150.0.0/16	16
10.61.0.0/16	16
164.59.0.0/16	16
81.70.0.0/16	16
206.67.0.0/16	16
0.014
q7_latest_state_by_handshake_status
0.001
verified_handshake	108000
gossiped_only	22500
recent_connection_failed	12000
timeout	7500
0.071
