Timing is on.
q1_hourly_handshakes_by_network_type_last_7d
         bucket         | network_type | observations 
 101.111.0.0/16 |           12
 101.30.0.0/16  |           12
 102.111.0.0/16 |           12
 100.111.0.0/16 |           12
 10.115.0.0/16  |           12
 105.30.0.0/16  |           12
 10.34.0.0/16   |           12
 100.3.0.0/16   |           12
 112.37.0.0/16  |           12
(20 rows)

Time: 92.093 ms
q7_latest_state_by_handshake_status
     handshake_status     | endpoints 
--------------------------+-----------
 verified_handshake       |     72000
 gossiped_only            |     15000
 recent_connection_failed |      8000
 timeout                  |      5000
(4 rows)

Time: 1401.203 ms (00:01.401)
