0.001
q1_hourly_handshakes_by_network_type_last_7d
0.001
2026-03-10 16:00:00	ipv6	18
2026-03-10 17:00:00	ipv4	1086
2026-03-10 17:00:00	ipv6	12
2026-03-10 18:00:00	ipv4	924
2026-03-10 18:00:00	ipv6	18
2026-03-10 19:00:00	ipv4	1092
2026-03-10 19:00:00	ipv6	12
2026-03-10 20:00:00	ipv4	966
2026-03-10 20:00:00	ipv6	12
2026-03-10 21:00:00	ipv4	1044
2026-03-10 21:00:00	ipv6	18
2026-03-10 22:00:00	ipv4	1086
2026-03-10 22:00:00	ipv6	12
2026-03-10 23:00:00	ipv4	924
2026-03-10 23:00:00	ipv6	18
2026-03-11 00:00:00	ipv4	1092
2026-03-11 00:00:00	ipv6	12
2026-03-11 01:00:00	ipv4	966
2026-03-11 01:00:00	ipv6	12
2026-03-11 02:00:00	ipv4	1044
2026-03-11 02:00:00	ipv6	18
2026-03-11 03:00:00	ipv4	1086
2026-03-11 03:00:00	ipv6	12
2026-03-11 04:00:00	ipv4	924
2026-03-11 04:00:00	ipv6	18
2026-03-11 05:00:00	ipv4	1092
2026-03-11 05:00:00	ipv6	12
2026-03-11 06:00:00	ipv4	966
2026-03-11 06:00:00	ipv6	12
2026-03-11 07:00:00	ipv4	1044
2026-03-11 07:00:00	ipv6	18
2026-03-11 08:00:00	ipv4	1086
2026-03-11 08:00:00	ipv6	12
2026-03-11 09:00:00	ipv4	924
2026-03-11 09:00:00	ipv6	18
2026-03-11 10:00:00	ipv4	1092
2026-03-11 10:00:00	ipv6	12
2026-03-11 11:00:00	ipv4	966
2026-03-11 11:00:00	ipv6	12
2026-03-11 12:00:00	ipv4	1044
2026-03-11 12:00:00	ipv6	18
2026-03-11 13:00:00	ipv4	1086
2026-03-11 13:00:00	ipv6	12
2026-03-11 14:00:00	ipv4	924
2026-03-11 14:00:00	ipv6	18
2026-03-11 15:00:00	ipv4	1092
2026-03-11 15:00:00	ipv6	12
2026-03-11 16:00:00	ipv4	966
2026-03-11 16:00:00	ipv6	12
2026-03-11 17:00:00	ipv4	1044
2026-03-11 17:00:00	ipv6	18
2026-03-11 18:00:00	ipv4	1086
2026-03-11 18:00:00	ipv6	12
2026-03-11 19:00:00	ipv4	924
2026-03-11 19:00:00	ipv6	18
2026-03-11 20:00:00	ipv4	1092
2026-03-11 20:00:00	ipv6	12
2026-03-11 21:00:00	ipv4	966
2026-03-11 21:00:00	ipv6	12
2026-03-11 22:00:00	ipv4	1044
2026-03-11 22:00:00	ipv6	18
2026-03-11 23:00:00	ipv4	1086
2026-03-11 23:00:00	ipv6	12
2026-03-12 00:00:00	ipv4	924
2026-03-12 00:00:00	ipv6	18
2026-03-12 01:00:00	ipv4	1092
2026-03-12 01:00:00	ipv6	12
2026-03-12 02:00:00	ipv4	966
2026-03-12 02:00:00	ipv6	12
2026-03-12 03:00:00	ipv4	1044
2026-03-12 03:00:00	ipv6	18
2026-03-12 04:00:00	ipv4	1086
2026-03-12 04:00:00	ipv6	12
2026-03-12 05:00:00	ipv4	924
2026-03-12 05:00:00	ipv6	18
2026-03-12 06:00:00	ipv4	1092
2026-03-12 06:00:00	ipv6	12
2026-03-12 07:00:00	ipv4	966
2026-03-12 07:00:00	ipv6	12
2026-03-12 08:00:00	ipv4	1044
2026-03-12 08:00:00	ipv6	18
2026-03-12 09:00:00	ipv4	1086
2026-03-12 09:00:00	ipv6	12
2026-03-12 10:00:00	ipv4	924
2026-03-12 10:00:00	ipv6	18
2026-03-12 11:00:00	ipv4	1092
2026-03-12 11:00:00	ipv6	12
2026-03-12 12:00:00	ipv4	966
2026-03-12 12:00:00	ipv6	12
2026-03-12 13:00:00	ipv4	1044
2026-03-12 13:00:00	ipv6	18
2026-03-12 14:00:00	ipv4	1086
2026-03-12 14:00:00	ipv6	12
2026-03-12 15:00:00	ipv4	924
2026-03-12 15:00:00	ipv6	18
2026-03-12 16:00:00	ipv4	1092
2026-03-12 16:00:00	ipv6	12
2026-03-12 17:00:00	ipv4	966
2026-03-12 17:00:00	ipv6	12
2026-03-12 18:00:00	ipv4	1044
2026-03-12 18:00:00	ipv6	18
2026-03-12 19:00:00	ipv4	1086
2026-03-12 19:00:00	ipv6	12
2026-03-12 20:00:00	ipv4	924
2026-03-12 20:00:00	ipv6	18
2026-03-12 21:00:00	ipv4	1092
2026-03-12 21:00:00	ipv6	12
2026-03-12 22:00:00	ipv4	966
2026-03-12 22:00:00	ipv6	12
2026-03-12 23:00:00	ipv4	1044
2026-03-12 23:00:00	ipv6	18
2026-03-13 00:00:00	ipv4	1086
2026-03-13 00:00:00	ipv6	12
2026-03-13 01:00:00	ipv4	924
2026-03-13 01:00:00	ipv6	18
2026-03-13 02:00:00	ipv4	1092
2026-03-13 02:00:00	ipv6	12
2026-03-13 03:00:00	ipv4	966
2026-03-13 03:00:00	ipv6	12
2026-03-13 04:00:00	ipv4	1044
2026-03-13 04:00:00	ipv6	18
2026-03-13 05:00:00	ipv4	1086
2026-03-13 05:00:00	ipv6	12
2026-03-13 06:00:00	ipv4	924
2026-03-13 06:00:00	ipv6	18
2026-03-13 07:00:00	ipv4	1092
2026-03-13 07:00:00	ipv6	12
2026-03-13 08:00:00	ipv4	966
2026-03-13 08:00:00	ipv6	12
2026-03-13 09:00:00	ipv4	1044
2026-03-13 09:00:00	ipv6	18
2026-03-13 10:00:00	ipv4	1086
2026-03-13 10:00:00	ipv6	12
2026-03-13 11:00:00	ipv4	924
2026-03-13 11:00:00	ipv6	18
2026-03-13 12:00:00	ipv4	1092
2026-03-13 12:00:00	ipv6	12
2026-03-13 13:00:00	ipv4	966
2026-03-13 13:00:00	ipv6	12
2026-03-13 14:00:00	ipv4	1044
2026-03-13 14:00:00	ipv6	18
2026-03-13 15:00:00	ipv4	1086
2026-03-13 15:00:00	ipv6	12
2026-03-13 16:00:00	ipv4	924
2026-03-13 16:00:00	ipv6	18
2026-03-13 17:00:00	ipv4	1092
2026-03-13 17:00:00	ipv6	12
2026-03-13 18:00:00	ipv4	966
2026-03-13 18:00:00	ipv6	12
2026-03-13 19:00:00	ipv4	1044
2026-03-13 19:00:00	ipv6	18
2026-03-13 20:00:00	ipv4	1086
2026-03-13 20:00:00	ipv6	12
2026-03-13 21:00:00	ipv4	924
2026-03-13 21:00:00	ipv6	18
2026-03-13 22:00:00	ipv4	1092
2026-03-13 22:00:00	ipv6	12
2026-03-13 23:00:00	ipv4	966
2026-03-13 23:00:00	ipv6	12
2026-03-14 00:00:00	ipv4	1044
2026-03-14 00:00:00	ipv6	18
2026-03-14 01:00:00	ipv4	1086
2026-03-14 01:00:00	ipv6	12
2026-03-14 02:00:00	ipv4	924
2026-03-14 02:00:00	ipv6	18
2026-03-14 03:00:00	ipv4	1092
2026-03-14 03:00:00	ipv6	12
2026-03-14 04:00:00	ipv4	966
2026-03-14 04:00:00	ipv6	12
2026-03-14 05:00:00	ipv4	1044
2026-03-14 05:00:00	ipv6	18
2026-03-14 06:00:00	ipv4	1086
2026-03-14 06:00:00	ipv6	12
2026-03-14 07:00:00	ipv4	924
2026-03-14 07:00:00	ipv6	18
2026-03-14 08:00:00	ipv4	1092
2026-03-14 08:00:00	ipv6	12
2026-03-14 09:00:00	ipv4	966
2026-03-14 09:00:00	ipv6	12
2026-03-14 10:00:00	ipv4	1044
2026-03-14 10:00:00	ipv6	18
2026-03-14 11:00:00	ipv4	1086
2026-03-14 11:00:00	ipv6	12
2026-03-14 12:00:00	ipv4	924
2026-03-14 12:00:00	ipv6	18
2026-03-14 13:00:00	ipv4	1092
2026-03-14 13:00:00	ipv6	12
2026-03-14 14:00:00	ipv4	966
2026-03-14 14:00:00	ipv6	12
2026-03-14 15:00:00	ipv4	1044
2026-03-14 15:00:00	ipv6	18
2026-03-14 16:00:00	ipv4	1086
2026-03-14 16:00:00	ipv6	12
2026-03-14 17:00:00	ipv4	924
2026-03-14 17:00:00	ipv6	18
2026-03-14 18:00:00	ipv4	1092
2026-03-14 18:00:00	ipv6	12
2026-03-14 19:00:00	ipv4	966
2026-03-14 19:00:00	ipv6	12
2026-03-14 20:00:00	ipv4	1044
2026-03-14 20:00:00	ipv6	18
2026-03-14 21:00:00	ipv4	1086
2026-03-14 21:00:00	ipv6	12
2026-03-14 22:00:00	ipv4	924
2026-03-14 22:00:00	ipv6	18
2026-03-14 23:00:00	ipv4	1092
2026-03-14 23:00:00	ipv6	12
2026-03-15 00:00:00	ipv4	966
2026-03-15 00:00:00	ipv6	12
2026-03-15 01:00:00	ipv4	1044
2026-03-15 01:00:00	ipv6	18
2026-03-15 02:00:00	ipv4	1086
2026-03-15 02:00:00	ipv6	12
2026-03-15 03:00:00	ipv4	924
2026-03-15 03:00:00	ipv6	18
2026-03-15 04:00:00	ipv4	1092
2026-03-15 04:00:00	ipv6	12
2026-03-15 05:00:00	ipv4	966
2026-03-15 05:00:00	ipv6	12
2026-03-15 06:00:00	ipv4	1044
2026-03-15 06:00:00	ipv6	18
2026-03-15 07:00:00	ipv4	1086
2026-03-15 07:00:00	ipv6	12
2026-03-15 08:00:00	ipv4	924
2026-03-15 08:00:00	ipv6	18
2026-03-15 09:00:00	ipv4	1092
2026-03-15 09:00:00	ipv6	12
2026-03-15 10:00:00	ipv4	966
2026-03-15 10:00:00	ipv6	12
2026-03-15 11:00:00	ipv4	1044
2026-03-15 11:00:00	ipv6	18
2026-03-15 12:00:00	ipv4	1086
2026-03-15 12:00:00	ipv6	12
2026-03-15 13:00:00	ipv4	924
2026-03-15 13:00:00	ipv6	18
2026-03-15 14:00:00	ipv4	1092
2026-03-15 14:00:00	ipv6	12
2026-03-15 15:00:00	ipv4	966
2026-03-15 15:00:00	ipv6	12
2026-03-15 16:00:00	ipv4	1044
2026-03-15 16:00:00	ipv6	18
2026-03-15 17:00:00	ipv4	1086
2026-03-15 17:00:00	ipv6	12
2026-03-15 18:00:00	ipv4	924
2026-03-15 18:00:00	ipv6	18
2026-03-15 19:00:00	ipv4	1092
2026-03-15 19:00:00	ipv6	12
2026-03-15 20:00:00	ipv4	966
2026-03-15 20:00:00	ipv6	12
2026-03-15 21:00:00	ipv4	1044
2026-03-15 21:00:00	ipv6	18
2026-03-15 22:00:00	ipv4	1086
2026-03-15 22:00:00	ipv6	12
2026-03-15 23:00:00	ipv4	924
2026-03-15 23:00:00	ipv6	18
2026-03-16 00:00:00	ipv4	1092
2026-03-16 00:00:00	ipv6	12
2026-03-16 01:00:00	ipv4	114
0.006
q2_top_10_asns_last_24h
0.001
66124	8
64527	8
66119	8
64538	8
66026	8
66118	8
65120	8
67238	8
66027	8
64529	8
0.004
q3_latest_version_adoption
0.001
70016	70000
70015	22000
70014	8000
0.037
q4_daily_new_endpoints
0.001
2026-02-14	27505
2026-02-15	26339
2026-02-16	23040
2026-02-17	14278
2026-02-18	8838
0.044
q5_reachable_to_rumored_ratio_by_day
0.001
2026-02-14	19800	4125
2026-02-15	20685	4350
2026-02-16	20715	4315
2026-02-17	20785	4310
2026-02-18	20680	4350
2026-02-19	20815	4275
2026-02-20	23022	4845
2026-02-21	24858	5178
2026-02-22	24942	5172
2026-02-23	24816	5220
2026-02-24	24978	5130
2026-02-25	24822	5220
2026-02-26	24858	5178
2026-02-27	24942	5172
2026-02-28	24816	5220
2026-03-01	24978	5130
2026-03-02	24822	5220
2026-03-03	24858	5178
2026-03-04	24942	5172
2026-03-05	24816	5220
2026-03-06	24978	5130
2026-03-07	24822	5220
2026-03-08	24858	5178
2026-03-09	24942	5172
2026-03-10	24816	5220
2026-03-11	24978	5130
2026-03-12	24822	5220
2026-03-13	24858	5178
2026-03-14	24942	5172
2026-03-15	24816	5220
2026-03-16	1218	180
0.020
q6_prefix_concentration_last_7d
0.001
119.44.0.0/16	12
99.30.0.0/16	12
223.108.0.0/16	12
21.14.0.0/16	12
93.104.0.0/16	12
51.15.0.0/16	12
206.40.0.0/16	12
102.30.0.0/16	12
90.50.0.0/16	12
141.119.0.0/16	12
169.5.0.0/16	12
74.117.0.0/16	12
53.42.0.0/16	12
113.10.0.0/16	12
59.76.0.0/16	12
19.14.0.0/16	12
43.116.0.0/16	12
172.120.0.0/16	12
26.102.0.0/16	12
140.119.0.0/16	12
0.013
q7_latest_state_by_handshake_status
0.001
verified_handshake	72000
gossiped_only	15000
recent_connection_failed	8000
timeout	5000
0.042
